,lb,ub
236,-16.118095650819342,-6.9077552789821635
237,-16.118095649839717,-6.907755278982137
238,-16.11809559507234,-6.9077552789841405
239,-7.6645747132218585,-3.9115611859357404
240,-16.11809565096445,-5.19694018989626
241,-16.11809565085673,-6.907755278982137
242,-16.11809569851816,-6.907755278982137
243,-16.118095795423777,-6.907755278983034
244,-16.11809565095868,-6.907755278982137
245,-16.118095650958693,-6.907755278982137
246,-8.897316301856668,-4.041284661962974
247,-10.740339501020864,-8.441141389738235
248,-16.118095650958324,-6.907755278982137
249,-16.11809565095958,-6.907755278982137
250,-16.118095651069254,-6.907755278982137
251,-16.11809565100259,-7.215001523367842
252,-16.1180956509589,-6.907755278982137
253,-16.11809565096104,-6.907755278982137
254,-16.118095650958324,-6.907755278982137
255,-16.11809565106298,-6.9077552790015435
256,-12.048328133660581,-10.635512328162633
257,-16.11809565099457,-6.907755278982137
258,-16.118095650958324,-6.907755278982137
259,-16.118095650110035,-6.907755278982137
260,-16.118095650922577,-6.907755278982137
261,-7.693024569127454,-4.565715937784744
262,-6.738568408629215,-4.543802366063595
263,-16.118095651030124,-6.907755278982137
264,-5.046456340680264,-2.647138325560398
265,-16.118095662449306,-6.907755278982137
266,-16.118095651029762,-6.907755278982137
267,-16.118095651196334,-6.907755278983146
268,-16.118095650888222,-6.907755278982137
269,-16.118095650958324,-6.907755278982137
270,-16.1180956512556,-6.907755278982137
271,-16.11809565087244,-6.907755278982137
272,-16.118095745915674,-6.907755278982137
273,-16.118095657467144,-6.907755278982137
274,-12.81511530450715,-11.700140764015144
275,-16.118095650958324,-6.907755278982137
276,-16.118095650958324,-6.907755278982137
277,-16.118095650958324,-6.892565652778421
278,-16.118095650856326,-6.907755278982137
279,-16.118095650905815,-8.663638321354728
280,-16.11809565095836,-7.3916452792451155
281,-16.11809565095853,-6.907755278982137
282,-16.118095650958324,-6.907755278982137
283,-16.11809565092709,-6.907755278982137
284,-16.118095650914952,-6.907755278982137
285,-16.118095650899193,-6.907755278982137
286,-16.118095653058617,-6.907755278982137
287,-16.118095651031005,-6.907755278982137
288,-16.118095654047202,-6.907755278982137
289,-16.118095650958324,-6.907755278982137
290,-16.118095650958324,-6.907755278982137
291,-16.118095650907904,-6.907755278982137
292,-16.11809565104121,-6.907755278982137
293,-16.118095650288645,-6.907755288704338
294,-16.118095650958324,-6.907755278982927
295,-16.118095615214585,-6.907755278982137
296,-16.11809540026099,-6.907755278982137
297,-16.118095651383484,-6.907755278982137
298,-16.118095650958608,-6.907755278982137
299,-16.118095650701285,-6.907755278982137
300,-16.118095650958324,-6.907755278982137
301,-16.118095650915144,-6.907755278982137
302,-16.11809569535437,-6.907755278982137
303,-16.11809565073476,-6.907755278982137
304,-16.118095650957173,-6.907755278982137
305,-16.118095650898738,-6.907755278982137
306,-16.118095650889607,-6.907755278982137
307,-16.118095650951624,-6.907755278982137
308,-16.118095651555542,-6.907755278982137
309,-16.118095650919166,-6.907755278982137
310,-16.118095651076032,-6.907755278982137
311,-16.118095651044698,-6.907755278982137
312,-16.11809565093231,-6.907755279745611
313,-16.118095651011643,-6.907755278982137
314,-16.118095650964214,-6.9077552790216705
315,-16.11809565111576,-6.907755278982137
316,-16.11809565090934,-6.907755278982137
317,-16.118095650954153,-6.907755278982137
318,-16.11809565088091,-7.364520502155418
319,-16.118095651019694,-6.907755278982137
320,-16.118095654146423,-6.907755278982137
321,-16.1180957885369,-6.907755278982137
322,-16.1180956509591,-6.907755278982137
323,-16.118095651151364,-6.907755278982137
324,-16.118095650949982,-6.907755278982137
325,-16.118095650952213,-6.907755278982137
326,-16.118095650907094,-6.907755278982634
327,-16.118095650958317,-6.907755278982137
328,-16.118095650958324,-6.907755278982137
329,0.0,-0.0
330,-16.11809565139874,-6.907755278982137
331,-16.118095650878182,-6.907755278982137
332,-16.118095650899924,-6.907755278982137
333,-16.11809565091511,-6.907755278982137
334,-16.11809565097265,-6.907755278982137
335,-16.118095650909424,-6.907755278987048
336,-16.118095650910078,-7.8316710624187476
337,-16.118095787936944,-6.907755278982137
338,-16.11809565091594,-8.808841300797656
339,-16.118095650952085,-6.907755278982137
340,-16.118095650958324,-6.907755278982137
341,-13.87559917906247,-12.874330802797688
342,-16.118095650957258,-6.907755278982137
343,-16.11809565090126,-6.907755278982137
344,-16.11809565124605,-6.907755278982137
345,-16.118095651178862,-6.451986819158975
346,-16.118095650958324,-6.907755278982137
347,-16.118095650955695,-6.907755278982137
348,-16.11809565088941,-6.907755278982137
349,-16.118095650958324,-6.907755278982137
350,-16.118095651208534,-6.907755278982137
351,-16.118095650710977,-6.907755278982137
352,-16.118095650836658,-6.907755278982137
353,-16.118095651511908,-6.907755278982137
354,-16.118095651017484,-6.907755278982525
355,-16.118095650958324,-6.907755278982137
356,-16.118095650951922,-7.595645383005458
357,-16.118095650941648,-6.290088521103796
358,-16.118095650958622,-6.907755278982137
359,-16.11809565087772,-6.907755278982137
360,-16.118095656909972,-6.907755278982137
361,-16.118095651028902,-6.907755278982137
362,-16.11809565091543,-6.907755278982137
363,-16.118095630217915,-6.907755278982137
364,-16.118095650913205,-6.907755278982137
365,-16.11809565097675,-6.907755278982137
366,-16.118095651216734,-6.907755278982137
367,-16.11809565098799,-6.907755278982137
368,-16.11809564901388,-6.907755278982137
369,-16.118095650862323,-6.907755278982137
370,-16.118095650881862,-6.907755278982137
371,-16.118095649350693,-6.907755278982137
372,-16.118095650958324,-6.907755278982137
373,-16.118095651497768,-6.907755278982137
374,-11.086914531457824,-9.397555671021099
375,-16.11809565091488,-6.907755278982137
376,-9.573772665129722,-5.91830880454841
377,-16.11809565101774,-6.907755278982137
378,-16.11809565097193,-6.907755278982137
379,-16.118095650908614,-6.907755278982137
380,-16.118095650914462,-6.907755278982137
381,-16.118095755464743,-6.907755278982156
382,-16.118095650958324,-6.907755278982137
383,-16.118095650888357,-6.907755278982137
384,-11.680759396291831,-9.235323178723926
385,-16.118095650935985,-7.222044853908663
386,-16.11809565094189,-6.793356370102068
387,-16.11809565091258,-6.907755278982137
388,-16.118095650958324,-6.907755278982137
389,-16.118095650885245,-6.907755278982137
390,-16.118095650918647,-6.907755278982137
391,-16.11809565102144,-6.907755278982137
392,-3.7086110360386098,-3.583807612445261
393,-16.118095805986393,-9.606540999144146
394,-16.118095650958324,-6.907755278982137
395,-16.11809569616308,-6.907755278982137
396,-16.118095700162,-6.907755278982137
397,-16.118095650958324,-6.907755278982137
398,-16.118095650895256,-6.907755278982137
399,-16.118095651810556,-6.907755278982137
400,-16.118095748835742,-6.907755278982137
401,-16.118095651029037,-6.907755278982137
402,-16.118095651173157,-4.017911310777665
403,-16.11809565128091,-6.907755278982137
404,-16.11809577453407,-6.907755278982137
405,-16.118095650958324,-8.482418857129675
406,-16.11809565090961,-6.907755278982137
407,-16.118095651263268,-6.907755278982137
408,-16.118095650958324,-6.907755278982137
409,-16.118095650964953,-6.907755278982137
410,-16.11809574029924,-6.907755278982137
411,0.0,-0.0
412,-16.118095650958324,-6.907755278982137
413,-9.721165995742174,-9.210340372352029
414,-16.11809565088309,-6.907755278982137
415,-16.118095650912295,-6.907755278982137
416,-16.118095650918725,-6.9077552790481995
417,-3.619353391465326,-3.582719258285545
418,-16.118095650958324,-8.804875263868018
419,-16.118095650875162,-6.907755279175285
420,-3.7090821614314553,-3.669076826817756
421,-16.11809565104693,-6.907755278982137
422,-16.118095650958324,-6.907755278982137
423,-16.118095650958324,-6.907755278982137
424,0.0,-0.0
425,-16.11809565085622,-6.907755278982137
426,-16.118095650882395,-6.907755279030475
427,-16.118095653882186,-6.907755278982137
428,-16.118095650960335,-6.907755278982137
429,-16.11809565090865,-6.907755278982137
430,-16.11809565092303,-2.3751557858423737
431,-3.825845309187093,-3.78539035449478
432,-9.01634239770303,-8.111728083308073
433,-16.118095650899136,-6.907755278982611
434,-2.7457520682862206,-2.7457520682862206
435,-16.11809565094837,-6.907755278982137
436,-16.11809565084873,-6.907755278982137
437,-16.118095650958324,-6.90775527898214
438,-4.398156016603766,-4.390058806371146
439,-16.11809565096044,-3.160606916744225
440,-16.118095651974294,-6.907755278982137
441,-16.118095650900287,-6.907755278982137
442,-16.118095650962395,-6.907755278982137
443,-16.118095650901786,-6.907755278982137
444,-16.11809565087748,-6.907755278991088
445,0.0,-0.0
446,0.0,-0.0
447,-16.118095650958324,-6.907755278982137
448,-16.118095650928637,-6.907755278982137
449,-16.118095650958324,-6.907755278982137
450,-16.11809565091479,-6.907755278982137
451,0.0,-0.0
452,0.0,-0.0
453,-16.11809565096671,-9.473345456715522
