,minimum,maximum
DPR,3.957952343114357e-05,1.355452786571195
DRPA,-100.0,99.77643673829884
DTMPK,-99.98343026725755,100.0
DURIK1,-100.0,100.0
DURIPP,-100.0,100.0
DUTPDP,-100.0,100.0
DXPRIi,0.0,0.0
DXPS,0.0,0.0
DXYLK,0.0,0.0
E4PD,0.0,0.0
ECAPEC,0.0,0.0
EDA,-100.0,100.0
EDD,-100.0,100.0
EDTXS1,0.005635050811200342,0.005895790390127609
EDTXS2,0.005635050811200342,0.005895790390127609
EDTXS3,0.0,0.0
EDTXS4,0.0,0.0
ENO,-100.0,100.0
ENTCS,0.0,0.0
ETHAAL,-100.0,99.92208200574751
F6PA,-100.0,100.0
FAO1,-100.0,99.99073034141557
FAO2,-100.0,99.93457706008199
FAO3,-0.6777066035235038,0.0
FAO4,-3.0496797158547224,0.0
FBA,-100.0,100.0
FBP,-100.0,100.0
FCI,-2.0331198105713355,0.0
FCLK,-2.0331198105712716,0.0
FCLPA,-2.0331198105712716,0.0
FCLT,0.0,0.0
FFSD,-1.0165599052859466,0.0
FHL,0.0,0.0
FMNAT,6.7083938120049424e-06,7.018798100943968e-06
FRD2,-100.0,100.0
FRD3,-100.0,100.0
FRUK,-100.0,100.0
FTHFD,-100.0,100.0
fum,-100.0,100.0
G1PACT,0.04830043552457436,0.05053534620109379
G1PP,-100.0,100.0
G1PTT,0.0,0.0
G1SATi,0.0,0.0
G3PD2,-100.0,100.0
G3PD5,-100.0,100.0
G3PD6,-100.0,100.0
G3PD7,-100.0,100.0
G5SADs,-99.85912372972,100.0
G5SD,-100.0,100.0
G6PDA,-100.0,99.95169956447542
G6PDH2r,-100.0,100.0
GALCTD,-2.0331198105700765,0.0
GALCTND,-2.0331198105709607,0.0
GALKr,-2.033119810571,0.0
GALS3,-1.016559905284683,0.0
GALU,-99.98671738023074,100.0
GAPD,-91.6949275466265,100.0
GARFT,-99.6698739024227,100.0
GART,-99.66987390242252,100.0
GCALDD,0.03354196911428353,0.03509399041742256
GDMANE,0.0,0.0
GF6PTA,-99.95169956447542,100.0
GHMT2,-100.0,100.0
GK1,-100.0,100.0
GLCP,-25.10808949048567,24.896690735127994
GLCRAL,-2.0331198105711104,0.0
GLCRD,-2.0331198105713284,0.0
GLCS1,-25.0,25.0
GLGC,-100.0,100.0
GLNS,-100.0,100.0
GLTPD,-2.0331198105709305,0.0
GLU5K,-100.0,100.0
glucys,0.0,0.0
GLUDC,-100.0,100.0
GLUDy,-100.0,100.0
GLUN,-100.0,100.0
GLUPRT,0.3301260975771484,2.7698698702619837
GLUR,-0.019371882710419286,-0.018515166951086837
GLUSy,-100.0,100.0
GLUTRR,0.0,0.0
GLUTRS,0.0,0.0
GLXCL,-100.0,100.0
GLYATi,-100.0,100.0
GLYCDx,-100.0,100.0
GLYCK,-100.0,100.0
GLYCL,-100.0,100.0
GLYCLTDx,-100.0,100.0
GLYCLTDy,-100.0,100.0
GLYCTO2,-100.0,100.0
GLYCTO3,-100.0,100.0
GLYCTO4,-100.0,100.0
GLYK,-100.0,100.0
GLYOX,-100.0,100.0
GMAND,0.0,0.0
GMHEPAT,0.016905152433601026,0.017687371170382826
GMHEPK,0.016905152433601026,0.017687371170382826
GMHEPPA,0.016905152433601026,0.017687371170382826
GMPR,-100.0,99.81323160757783
GMPS2,-100.0,100.0
GND,-100.0,100.0
GNK,-100.0,100.0
GOFUCR,0.0,0.0
GP4GH,0.0,0.0
GPDDA1,0.0,0.0
GPDDA2,-100.0,99.92208200574751
GPDDA3,0.0,0.0
GPDDA4,-100.0,99.97578269829948
GPDDA5,0.0,0.0
GRTT,0.0,0.0
GSNK,-100.0,100.0
GSPMDA,-100.0,100.0
GSPMDS,-100.0,100.0
GTHOr,0.0,0.0
GTHS,0.0,0.0
GTPCI,0.033541969114281756,0.0350939904174124
GTPCII2,6.70839392569178e-06,7.018798100943968e-06
GUAD,-100.0,100.0
GUAPRT,-100.0,100.0
GUI1,-2.0331198105689197,0.0
GUI2,-2.033119810568749,0.0
HBZOPT,0.0,0.0
HEMEOS,0.0,0.0
HETZK,0.0,0.0
HEX1,-100.0,100.0
histd,0.060375544405715686,2.093495354977333
HISTP,0.060375544405715686,2.0934953549756825
HKNDDH,-1.3554132070468512,0.0
HKNTDH,-1.3554132070467872,0.0
HMBS,0.0,0.0
HMPK1,0.0,0.0
HOPNTAL,-1.3554132070455296,0.0
HPPK2,0.033541969114281756,0.035093990417426224
HPPPNDO,-1.3554132070463965,0.0
HPYRI,-100.0,100.0
HPYRRx,-100.0,100.0
HPYRRy,-100.0,100.0
HSDy,-99.76279119442376,99.90205745018628
HSK,-100.0,99.66484864461003
HSST,0.09794254981372622,2.53768632249799
HSTPT,0.060375544405715686,2.0934953549750013
HXPRT,-100.0,100.0
HYPOE,-100.0,100.0
ICDHyr,-100.0,100.0
ICHORSi,0.0,0.0
ICHORT,0.0,0.0
ICL,-100.0,100.0
IDOND,-100.0,100.0
IDOND2,-100.0,100.0
IG3PS,0.06037554440571795,2.093495354977044
IGPDH,0.06037554440571795,2.093495354976573
IGPS,0.03622532664343077,1.5610651845719095
ILETA,-2.2182714800808725,-0.1851516695108728
IMPC,-2.830245414668585,-0.390501641982965
IMPD,-99.81323160757772,100.0
INSK,-100.0,100.0
IPDDIi,-100.0,100.0
IPDPS,-100.0,100.0
IPMD,0.28711925561830753,2.3202390661895542
IPPMIa,-2.320239066187638,-0.28711925561830753
IPPMIb,-2.320239066187821,-0.28711925561830753
IPPS,0.28711925561830753,2.320239066189392
KARA1i,0.5568362668207385,2.9965800395063797
KARA2i,0.1851516695108728,2.218271480081299
KAS14,-100.0,100.0
KAS15,-100.0,100.0
KAS16,0.02254020324480137,0.023583161560510435
KDOCT2,0.02817525405600171,0.029478951950638044
KDOPP,0.02817525405600171,0.029478951950638044
KDOPS,0.02817525405600171,0.029478951950638044
KG6PDC,0.0,0.0
LACZ,-1.016559905285547,0.0
LCAD,-4.066239621141914,0.0
LCAR,0.0,4.066239621142799
LDHD,-100.0,100.0
LDHD2,-100.0,100.0
LEUTAi,0.28711925561830753,2.3202390661892376
LGTHL,-100.0,100.0
L-LACD2,-100.0,100.0
L-LACD3,-100.0,100.0
LPADSS,0.005635050811200342,0.005895790390127609
LPLIPA1,-100.0,100.0
LPLIPA2,-100.0,100.0
LPLIPA3,-100.0,100.0
LPLIPA4,-100.0,100.0
LPLIPA5,-100.0,100.0
LPLIPA6,-100.0,100.0
LPSSYNEC,0.005635050811200342,0.005895790390127609
LYSDC,0.0,2.4397437726839417
M1PD,-2.0331198105703834,0.0
MACPD,-100.0,100.0
MALS,-100.0,100.0
MAN1PT2,0.0,0.0
MAN6PI,-2.0331198105714665,0.0
MANAO,0.0,2.0331198105705774
MCITD,-100.0,100.0
MCITL2,-100.0,100.0
MCITS,-100.0,100.0
MCOATA,-100.0,100.0
MDH,-100.0,100.0
MDH2,-100.0,100.0
MDH3,-100.0,100.0
MDRPD,0.004695875676006267,1.74736999902215
ME1,-100.0,100.0
ME2,-100.0,100.0
MECDPDH,0.0,0.0
MECDPS,0.0,0.0
MEPCT,0.0,0.0
METAT,0.004695875676006267,1.7473699990219154
METS,0.09794254981372022,2.5376863224991064
MGSA,-100.0,100.0
MI1PP,0.0,0.0
MICITD,-100.0,100.0
MLTG1,-0.677706603523507,0.0
MLTG2,-100.0,100.0
MLTG3,-100.0,100.0
MLTG4,-100.0,100.0
MLTG5,-100.0,100.0
MLTP1,-100.0,100.0
MLTP2,-100.0,100.0
MLTP3,-100.0,100.0
MMCD,-100.0,100.0
MME,-100.0,100.0
MMM2,-100.0,100.0
MNNH,-2.0331198105707626,0.0
MOAT,0.005635050811200342,0.005895790390127609
MOAT2,0.005635050811200342,0.005895790390127609
MOHMT,3.95795235164087e-05,1.3554527865708905
MTAN,0.004695875676006267,1.7473699990226796
MTHFC,-100.0,100.0
MTHFD,-100.0,100.0
MTHFR2,0.13148451892800797,2.57122829161296
MTRI,0.004695875676006267,1.747369999022713
MTRK,0.004695875676006267,1.7473699990229363
NACODA,-100.0,100.0
NADDP,-100.0,100.0
NADDPe,0.0,0.0
NADH10,-100.0,100.0
NADH5,-100.0,100.0
NADH9,-100.0,100.0
NADK,-99.9996444551274,100.0
NADPPPS,-100.0,99.99964445512735
NADS1,-100.0,100.0
NAMNPP,-100.0,100.0
NDPK1,-100.0,100.0
NDPK2,-100.0,100.0
NDPK3,-100.0,100.0
NDPK4,-99.98343026725755,100.0
NDPK5,-100.0,100.0
NDPK6,-100.0,100.0
NDPK7,-100.0,100.0
NDPK8,-100.0,100.0
NMNAT,-100.0,100.0
NMNDA,-100.0,100.0
NMNN,-100.0,100.0
NNAM,-100.0,100.0
NNAT,-100.0,100.0
NNDMBRT,0.0,0.0
NNDPR,0.0018313915136111136,2.0349512020838993
NPHS,0.0,0.0
NTD1,-100.0,100.0
NTD10,-100.0,100.0
NTD11,-100.0,100.0
NTD2,-100.0,100.0
NTD3,-100.0,100.0
NTD4,-100.0,100.0
NTD5,-100.0,100.0
NTD6,-100.0,100.0
NTD7,-100.0,100.0
NTD8,-100.0,100.0
NTD9,-100.0,100.0
NTPP1,-100.0,100.0
NTPP2,-100.0,100.0
NTPP3,-100.0,100.0
NTPP4,-100.0,100.0
NTPP5,-100.0,100.0
NTPP6,-100.0,100.0
NTPP7,-100.0,99.98343026725755
NTPP8,-100.0,100.0
NTPTP1,-100.0,100.0
NTPTP2,-100.0,100.0
NTRIR2x,-21.98219282118535,0.0
OBTFL,-100.0,99.81484833048913
OCBT,-99.8114941335777,100.0
OCTDPS,0.0,0.0
OHPBAT,0.0,0.0
OHPHM,0.0,0.0
OMBZLM,0.0,0.0
OMCDC,0.28711925561830753,2.3202390661877725
OMMBLHX,0.0,0.0
OMPDC,0.21138148935827417,3.261061205214233
OMPHHX,0.0,0.0
OP4ENH,-1.355413207046706,0.0
OPHBDC,0.0,0.0
OPHHX,0.0,0.0
ORNDC,-100.0,100.0
ORNTA,-100.0,100.0
ORPT,-3.261061205212627,-0.21138148935825996
OXGDC2,0.0,0.0
P5CD,-100.0,99.85912372971998
P5CR,-99.85912372972,100.0
PACCOAL,0.0,0.0
PANTS,3.957952351877717e-05,1.3554527865710244
PAPAEC,-100.0,99.9887298983776
PAPPT3,0.018515166951086837,0.019371882710419286
PAPSR,0.15634515559611017,4.222584776738732
PASYNEC,-99.90913480566942,100.0
PDH,-100.0,100.0
PDX5PO,0.0,0.0
PDX5PS,0.0,0.0
PDXPP,-100.0,100.0
PEAMNO,0.0,0.0
PEPTEC,0.011270101622400684,0.011791580780255217
PERD,0.0,0.0
PFK,-100.0,100.0
PFK2,-2.033119810570062,0.0
PFL,-100.0,100.0
PGAMT,-0.05053534620109379,-0.04830043552457436
PGCD,-100.0,100.0
PGI,-100.0,100.0
PGK,-100.0,91.69492754662639
PGL,-100.0,100.0
PGLYCP,0.0,0.0
PGM,-100.0,100.0
PGMT,-100.0,100.0
PGPPEC,-99.9757826982995,100.0
PGSAEC,-99.9757826982995,100.0
PHETA1,-1.4734809383283538,-0.11806773128229288
PLIPA1,-100.0,99.97578269829947
PLIPA2,-100.0,99.92208200574751
PLIPA3,0.0,0.0
PMANM,0.0,0.0
PMDPHT,6.708393822885128e-06,7.018798100943968e-06
PMPK,0.0,0.0
PNTK,3.957952357325212e-05,4.141090865106278e-05
POX,-100.0,100.0
ppa,-100.0,100.0
PPAKr,-100.0,100.0
PPBNGS,0.0,0.0
PPC,-100.0,100.0
PPCDC,3.9579523580357545e-05,4.141090869325126e-05
PPCK,-100.0,100.0
PPCSCT,-100.0,100.0
PPM,-100.0,100.0
PPM2,-100.0,99.77643673829881
PPNCL2,3.957952355904126e-05,4.141090857956442e-05
PPND,0.08787995907943391,1.4432931661261155
PPNDH,0.11806773128229288,1.4734809383283596
PPPGO,0.0,0.0
PPPNDO,-1.3554132070467375,0.0
PPS,-100.0,100.0
PPTGS,0.018515166951086837,0.019371882710419286
PRAGSr,0.33012609757798855,2.7698698702613993
PRAIi,0.036225326643432254,1.561065184571084
PRAIS,0.3301260975779175,2.7698698702613993
PRAMPC,0.060375544405715686,2.0934953549762767
PRASCS,0.3301260975779175,2.7698698702617963
PRATPP,0.060375544405715686,2.093495354975413
PRFGS,0.3301260975779175,2.7698698702619784
PRMICIi,0.060375544405715686,2.0934953549766564
PROD2,-100.0,99.85912372972
PRPPS,-100.0,100.0
PSCVT,0.275714986119455,2.0183891094669137
PSDEC,-99.92382618814146,99.99825581760605
PSERT,-100.0,100.0
PSPL,-100.0,100.0
PSSAEC,-99.92208200574751,100.0
PTA2,-100.0,100.0
PTAr,-100.0,100.0
PTPATi,3.957952355904126e-05,4.141090869325126e-05
PTRCTA,-100.0,100.0
PUNP1,-100.0,100.0
PUNP2,-100.0,100.0
PUNP3,-100.0,100.0
PUNP4,-100.0,100.0
PUNP5,-100.0,100.0
PUNP6,-100.0,100.0
PUNP7,-100.0,100.0
PYAM5PO,-100.0,100.0
PYDAMK,-100.0,100.0
PYDXK,-100.0,100.0
PYDXNK,-100.0,100.0
PYDXPP,-100.0,100.0
PYK,-100.0,100.0
PYNP2r,-100.0,100.0
QULNS,0.0018313915136047854,2.0349512020845055
RBFK,6.708393822885128e-06,7.018798100943968e-06
RBFSa,1.3416787645770256e-05,1.4037596201887936e-05
RBFSb,6.708393822885128e-06,7.018798100943968e-06
RBK,-2.4397437726855458,0.0
RBKL1,-2.4397437726860858,0.0
RBP4E,-2.439743772684153,0.0
RHCCE,0.0,0.0
RMI,-2.0331198105711894,0.0
RMK,-2.0331198105701422,0.0
RMPA,-2.0331198105701422,0.0
RNDR1,-100.0,100.0
RNDR2,-100.0,100.0
RNDR3,-100.0,100.0
RNDR4,-100.0,100.0
RNTR1,-100.0,100.0
RNTR2,-100.0,100.0
RNTR3,-100.0,100.0
RNTR4,-100.0,100.0
RPE,-100.0,100.0
RPI,-100.0,100.0
RZ5PP,0.0,0.0
S7PI,0.016905152433601026,0.017687371170382826
SADH,-100.0,99.8114941335777
SADT2,0.1563451555961534,4.222584776737115
SBTPD,-2.03311981057154,0.0
SDPDS,0.2372088055762414,2.676952578261343
SDPTA,-2.676952578261819,-0.2372088055762414
SELNPS,0.0,0.0
SERASr,0.0,0.0
SERAT,-99.84365484440383,100.0
SERDD,-4.066239621143506,0.0
SERDL,-100.0,100.0
SGDS,-100.0,99.8114941335777
SGSAD,-100.0,99.8114941335777
SHCHCS2,0.0,0.0
SHCHD2,0.0,0.0
SHCHF,0.0,0.0
SHK3Dr,0.2757149861194393,2.018389109465488
SHKK,0.2757149861194393,2.018389109465488
SHSL1,0.09794254981372022,2.5376863224978794
SOTA,-100.0,99.8114941335777
SPMDAT1,0.0,0.0
SPMDAT2,0.0,0.0
SPMS,0.004695875676006267,1.7473699990224645
SPODM,0.0,0.0
SSALx,-100.0,100.0
SSALy,-100.0,100.0
SUCBZL,0.0,0.0
SUCBZS,0.0,0.0
SUCD,-100.0,100.0
SUCOAS,-100.0,100.0
SULR,-4.222584776737324,-0.15634515559625584
TAGURr,0.0,2.033119810570838
TALA,-51.090466969499815,51.0007419785158
TARTD,-3.0496797158556586,0.0
TAUDO,0.0,0.0
TDPADGAT,0.0,0.0
TDPAGTA,0.0,0.0
TDPDRE,0.0,0.0
TDPDRR,0.0,0.0
TDPGDH,0.0,0.0
TDSK,0.005635050811200342,0.005895790390127609
TESTAKGDH,-100.0,100.0
TESTNADTRHD,-100.0,100.0
TGBPA,-2.033119810569964,0.0
THDPS,0.2372088055762414,2.676952578261691
THRAr,-100.0,100.0
THRD,-100.0,100.0
THRDL,-99.81484833048913,100.0
THRS,-100.0,99.66484864461003
THZPSN,0.0,0.0
TKT1,-51.073561817065396,51.01764713094956
TKT2,-51.36618195561908,49.85368993072348
TMAOR1,-100.0,100.0
TMAOR2,-100.0,100.0
TMDK1,-100.0,100.0
TMDPP,0.0,0.0
TMDS,0.016569732742458147,1.2364416190843721
TMKr,0.0,0.0
TMPKr,0.0,0.0
TMPPP,0.0,0.0
TPI,-100.0,91.6949275466268
TRDR,-99.77643673829886,100.0
TRE6PH,-100.0,100.0
TRE6PP,-100.0,100.0
TRE6PS,-100.0,99.98671738023074
TREH,-100.0,100.0
TREHe,-100.0,100.0
TRPAS1,-100.0,99.84365484440391
TRPAS2,-100.0,100.0
TRPS1,-99.96377467335657,100.0
TRPS2,-100.0,100.0
TRPS3,-99.96377467335657,100.0
TRSAR,-100.0,100.0
TYRTA,-1.4432931661269748,-0.08787995907943391
U23GAAT,0.011270101622400684,0.011791580780255217
UAAGDS,0.018515166951086837,0.019371882710419286
UACMAMO,0.0,0.0
UAG2Ei,0.0,0.0
UAGAAT,0.011270101622400684,0.011791580780255217
UAGCVT,0.018515166951086837,0.019371882710419286
UAGDP,0.04830043552457436,0.05053534620109379
UAGPT3,0.018515166951086837,0.019371882710419286
UAMAGS,0.018515166951086837,0.019371882710419286
UAMAS,0.018515166951086837,0.019371882710419286
UAPGR,0.018515166951086837,0.019371882710419286
UDCPDP,0.018515166951086837,0.019371882710419286
UDCPDPS,0.0,0.0
UDPG4E,0.0,2.0331198105710464
UDPGALM,0.0,0.0
UDPGD,0.0,0.0
UGLT,-2.033119810570742,0.0
UGLYCH,-3.049679715856101,0.0
UGMDDS,0.018515166951086837,0.019371882710419286
UHGADA,0.011270101622400684,0.011791580780255217
UMPK,-100.0,100.0
UNK3,0.004695875676006267,1.7473699990220186
UPP3MT,0.0,0.0
UPP3S,0.0,0.0
UPPDC1,0.0,0.0
UPPRT,-100.0,100.0
URIDK2r,-100.0,100.0
URIK2,-100.0,100.0
USHD,0.005635050811200342,0.005895790390127609
VALTA,-100.0,99.73032256832113
VPAMT,-99.73032256832113,100.0
X5PL3E,0.0,0.0
XPPT,-100.0,100.0
XYLI1,-2.439743772684011,0.0
XYLI2i,-1.0165599052848506,0.0
XYLK,-2.4397437726831015,0.0
biomass,0.670839382285755,0.7018798083485249
EX_12ppd-S,0.0,4.066239621141548
EX_15dap,0.0,2.43974377268478
EX_26dap-M,0.0,1.7426741233472904
EX_2ddglcn,0.0,2.03311981057053
EX_3hcinnm,0.0,1.355413207047036
EX_3hpppn,0.0,1.3554132070463538
EX_4abut,0.0,3.0496797158540687
EX_ac,8.826068397839,12.84593332748
EX_acac,0.0,3.0496797158556532
EX_acald,0.0,6.099359431711335
EX_acgam,0.0,1.5248398579274607
EX_acmana,0.0,1.524839857927709
EX_acnam,0.0,1.1089744421294938
EX_ade,0.0,2.4397437726844373
EX_adn,0.0,1.2198718863420055
EX_akg,0.0,2.439743772684281
EX_ala-D,0.0,4.066239621140994
EX_ala-L,0.0,4.066239621142509
EX_alltn,0.0,3.0496797158548716
EX_amp,0.0,0.0
EX_arab-L,0.0,2.4397437726843663
EX_arg-L,0.0,2.033119810570213
EX_asn-L,0.0,3.049679715855106
EX_asp-L,0.0,3.049679715855376
EX_but,0.0,3.0496797158542677
EX_C,0.0,0.0
EX_cbl1,0.0,0.0
EX_chol,0.0,0.0
EX_cit,0.0,2.0331198105701844
EX_co2,11.965751045987265,13.928623680376337
EX_crn,0.0,0.0
EX_csn,0.0,3.0496797158555466
EX_cynt,0.0,12.198718863419757
EX_cys-L,0.0,4.066239621138876
EX_cytd,0.0,1.3554132070469156
EX_dad-2,0.0,1.219871886342176
EX_dcyt,0.0,1.355413207046576
EX_dgsn,0.0,1.2198718863418065
EX_dha,0.0,4.066239621139971
EX_din,0.0,1.2198718863421618
EX_dms,0.0,0.0
EX_dmso,0.0,0.0
EX_duri,0.0,1.3554132070460554
EX_etoh,0.0,6.099359431710809
EX_fe2,0.0,0.0
EX_for,0.0,12.198718863423963
EX_fru,0.0,2.033119810570682
EX_fuc1p-L,0.0,0.0
EX_fuc-L,0.0,2.033119810570412
EX_fum,0.0,3.0496797158561364
EX_g6p,0.0,2.0331198105702555
EX_gal,0.0,2.033119810570229
EX_galct-D,0.0,2.033119810569403
EX_galctn-D,0.0,2.033119810570767
EX_galt,0.0,2.0331198105697155
EX_galur,0.0,2.033119810570648
EX_gam,0.0,2.0331198105700206
EX_gbbtn,0.0,0.0
EX_glc,-12.148855548767477,-10.115735738196776
EX_glcn,0.0,2.0331198105707475
EX_glcr,0.0,2.033119810569403
EX_glcur,0.0,2.0331198105707955
EX_gln-L,0.0,2.439743772684274
EX_glu-L,0.0,2.4397437726847784
EX_gly,0.0,6.099359431711686
