,minimum,maximum
DPR,1.3731397972435722e-05,1.8740011561818548
DRPA,-100.0,99.92243878074026
DTMPK,-99.99425143172212,100.0
DURIK1,-100.0,100.0
DURIPP,-100.0,100.0
DUTPDP,-100.0,100.0
DXPRIi,0.0,0.0
DXPS,0.0,0.0
DXYLK,0.0,0.0
E4PD,0.0,0.0
ECAPEC,0.0,0.0
EDA,-100.0,100.0
EDD,-100.0,100.0
EDTXS1,0.0019549786855962183,0.00242831453027391
EDTXS2,0.0019549786855962183,0.00242831453027391
EDTXS3,0.0,0.0
EDTXS4,0.0,0.0
ENO,-100.0,100.0
ENTCS,0.0,0.0
ETHAAL,-100.0,99.97296776496047
F6PA,-100.0,100.0
FAO1,-100.0,99.9967840600622
FAO2,-100.0,99.97730269746025
FAO3,-0.936993712391988,0.0
FAO4,-4.216471705764603,0.0
FBA,-100.0,100.0
FBP,-100.0,100.0
FCI,-2.8109811371762277,0.0
FCLK,-2.810981137175986,0.0
FCLPA,-2.810981137175986,0.0
FCLT,0.0,0.0
FFSD,-1.4054905685883199,0.0
FHL,0.0,0.0
FMNAT,2.3273555598279927e-06,2.8908506237712572e-06
FRD2,-100.0,100.0
FRD3,-100.0,100.0
FRUK,-100.0,100.0
FTHFD,-100.0,100.0
fum,-100.0,100.0
G1PACT,0.016756960162253302,0.02081412454520494
G1PP,-100.0,100.0
G1PTT,0.0,0.0
G1SATi,0.0,0.0
G3PD2,-100.0,100.0
G3PD5,-100.0,100.0
G3PD6,-100.0,100.0
G3PD7,-100.0,100.0
G5SADs,-99.95112553286009,100.0
G5SD,-100.0,100.0
G6PDA,-100.0,99.98324303983775
G6PDH2r,-100.0,100.0
GALCTD,-2.810981137176327,0.0
GALCTND,-2.810981137175017,0.0
GALKr,-2.810981137175247,0.0
GALS3,-1.4054905685876757,0.0
GALU,-99.99539183595537,100.0
GAPD,-98.01377003293749,100.0
GARFT,-99.88546873738217,100.0
GART,-99.88546873738204,100.0
GCALDD,0.011636777890458916,0.014454253156387153
GDMANE,0.0,0.0
GF6PTA,-99.98324303983775,100.0
GHMT2,-100.0,100.0
GK1,-100.0,100.0
GLCP,-25.04451909972169,24.964158724097402
GLCRAL,-2.810981137175901,0.0
GLCRD,-2.8109811371753324,0.0
GLCS1,-25.0,25.0
GLGC,-100.0,100.0
GLNS,-100.0,100.0
GLTPD,-2.8109811371756024,0.0
GLU5K,-100.0,100.0
glucys,0.0,0.0
GLUDC,-100.0,100.0
GLUDy,-100.0,100.0
GLUN,-100.0,100.0
GLUPRT,0.11453126261794142,3.487708627229341
GLUR,-0.007978747742328561,-0.006423501395530432
GLUSy,-100.0,100.0
GLUTRR,0.0,0.0
GLUTRS,0.0,0.0
GLXCL,-100.0,100.0
GLYATi,-100.0,100.0
GLYCDx,-100.0,100.0
GLYCK,-100.0,100.0
GLYCL,-100.0,100.0
GLYCLTDx,-100.0,100.0
GLYCLTDy,-100.0,100.0
GLYCTO2,-100.0,100.0
GLYCTO3,-100.0,100.0
GLYCTO4,-100.0,100.0
GLYK,-100.0,100.0
GLYOX,-100.0,100.0
GMAND,0.0,0.0
GMHEPAT,0.005864936056788655,0.0072849435908217295
GMHEPK,0.005864936056788655,0.0072849435908217295
GMHEPPA,0.005864936056788655,0.0072849435908217295
GMPR,-100.0,99.93520409335038
GMPS2,-100.0,100.0
GND,-100.0,100.0
GNK,-100.0,100.0
GOFUCR,0.0,0.0
GP4GH,0.0,0.0
GPDDA1,0.0,0.0
GPDDA2,-100.0,99.97296776496047
GPDDA3,0.0,0.0
GPDDA4,-100.0,99.9915982463631
GPDDA5,0.0,0.0
GRTT,0.0,0.0
GSNK,-100.0,100.0
GSPMDA,-100.0,100.0
GSPMDS,-100.0,100.0
GTHOr,0.0,0.0
GTHS,0.0,0.0
GTPCI,0.011636777890458916,0.014454253156387153
GTPCII2,2.3273555598279927e-06,2.8908506237712572e-06
GUAD,-100.0,100.0
GUAPRT,-100.0,100.0
GUI1,-2.8109811371755455,0.0
GUI2,-2.810981137174874,0.0
HBZOPT,0.0,0.0
HEMEOS,0.0,0.0
HETZK,0.0,0.0
HEX1,-100.0,100.0
histd,0.020946200202816626,2.831927337379479
HISTP,0.020946200202816626,2.831927337379479
HKNDDH,-1.8739874247841413,0.0
HKNTDH,-1.8739874247839101,0.0
HMBS,0.0,0.0
HMPK1,0.0,0.0
HOPNTAL,-1.8739874247840804,0.0
HPPK2,0.011636777890458916,0.01445425315638632
HPPPNDO,-1.8739874247841328,0.0
HPYRI,-100.0,100.0
HPYRRx,-100.0,100.0
HPYRRy,-100.0,100.0
HSDy,-99.91770470675871,99.96602060855987
HSK,-100.0,99.88372531531859
HSST,0.03397939144012475,3.4071567560520206
HSTPT,0.020946200202816626,2.831927337379762
HXPRT,-100.0,100.0
HYPOE,-100.0,100.0
ICDHyr,-100.0,100.0
ICHORSi,0.0,0.0
ICHORT,0.0,0.0
ICL,-100.0,100.0
IDOND,-100.0,100.0
IDOND2,-100.0,100.0
IG3PS,0.02094620020281468,2.831927337378932
IGPDH,0.02094620020281468,2.831927337378932
IGPS,0.012567720121694492,2.120803573003155
ILETA,-2.8752161511309944,-0.06423501395530433
IMPC,-3.5086548274317355,-0.13547746282088724
IMPD,-99.93520409335028,100.0
INSK,-100.0,100.0
IPDDIi,-100.0,100.0
IPDPS,-100.0,100.0
IPMD,0.09961081874227773,2.910591955917797
IPPMIa,-2.910591955918742,-0.09961081874227773
IPPMIb,-2.910591955917454,-0.09961081874227773
IPPS,0.09961081874227773,2.9105919559176954
KARA1i,0.1931842443795091,3.566361608990235
KARA2i,0.06423501395530433,2.8752161511309353
KAS14,-100.0,100.0
KAS15,-100.0,100.0
KAS16,0.007819914742384873,0.00971325812109564
KDOCT2,0.009774893427981091,0.012141572651369548
KDOPP,0.009774893427981091,0.012141572651369548
KDOPS,0.009774893427981091,0.012141572651369548
KG6PDC,0.0,0.0
LACZ,-1.4054905685878207,0.0
LCAD,-5.62196227435218,0.0
LCAR,0.0,5.621962274353196
LDHD,-100.0,100.0
LDHD2,-100.0,100.0
LEUTAi,0.09961081874227773,2.9105919559189815
LGTHL,-100.0,100.0
L-LACD2,-100.0,100.0
L-LACD3,-100.0,100.0
LPADSS,0.0019549786855962183,0.00242831453027391
LPLIPA1,-100.0,100.0
LPLIPA2,-100.0,100.0
LPLIPA3,-100.0,100.0
LPLIPA4,-100.0,100.0
LPLIPA5,-100.0,100.0
LPLIPA6,-100.0,100.0
LPSSYNEC,0.0019549786855962183,0.00242831453027391
LYSDC,0.0,3.373177364611742
M1PD,-2.810981137175869,0.0
MACPD,-100.0,100.0
MALS,-100.0,100.0
MAN1PT2,0.0,0.0
MAN6PI,-2.810981137175446,0.0
MANAO,0.0,2.810981137176668
MCITD,-100.0,100.0
MCITL2,-100.0,100.0
MCITS,-100.0,100.0
MCOATA,-100.0,100.0
MDH,-100.0,100.0
MDH2,-100.0,100.0
MDH3,-100.0,100.0
MDRPD,0.0016291489046693641,2.411041552198425
ME1,-100.0,100.0
ME2,-100.0,100.0
MECDPDH,0.0,0.0
MECDPS,0.0,0.0
MEPCT,0.0,0.0
METAT,0.0016291489046693641,2.4110415521982773
METS,0.03397939144012475,3.40715675605181
MGSA,-100.0,100.0
MI1PP,0.0,0.0
MICITD,-100.0,100.0
MLTG1,-0.936993712392022,0.0
MLTG2,-100.0,100.0
MLTG3,-100.0,100.0
MLTG4,-100.0,100.0
MLTG5,-100.0,100.0
MLTP1,-100.0,100.0
MLTP2,-100.0,100.0
MLTP3,-100.0,100.0
MMCD,-100.0,100.0
MME,-100.0,100.0
MMM2,-100.0,100.0
MNNH,-2.810981137175436,0.0
MOAT,0.0019549786855962183,0.00242831453027391
MOAT2,0.0019549786855962183,0.00242831453027391
MOHMT,1.3731397942251533e-05,1.874001156182361
MTAN,0.0016291489046693641,2.4110415521992508
MTHFC,-100.0,100.0
MTHFD,-100.0,100.0
MTHFR2,0.04561616933057844,3.418793533942022
MTRI,0.0016291489046693641,2.4110415521989057
MTRK,0.0016291489046693641,2.4110415521987423
NACODA,-100.0,100.0
NADDP,-100.0,100.0
NADDPe,0.0,0.0
NADH10,-100.0,100.0
NADH5,-100.0,100.0
NADH9,-100.0,100.0
NADK,-99.99987665015442,100.0
NADPPPS,-100.0,99.99987665015466
NADS1,-100.0,100.0
NAMNPP,-100.0,100.0
NDPK1,-100.0,100.0
NDPK2,-100.0,100.0
NDPK3,-100.0,100.0
NDPK4,-99.99425143172212,100.0
NDPK5,-100.0,100.0
NDPK6,-100.0,100.0
NDPK7,-100.0,100.0
NDPK8,-100.0,100.0
NMNAT,-100.0,100.0
NMNDA,-100.0,100.0
NMNN,-100.0,100.0
NNAM,-100.0,100.0
NNAT,-100.0,100.0
NNDMBRT,0.0,0.0
NNDPR,0.0006353680727784194,2.8116165052485
NPHS,0.0,0.0
NTD1,-100.0,100.0
NTD10,-100.0,100.0
NTD11,-100.0,100.0
NTD2,-100.0,100.0
NTD3,-100.0,100.0
NTD4,-100.0,100.0
NTD5,-100.0,100.0
NTD6,-100.0,100.0
NTD7,-100.0,100.0
NTD8,-100.0,100.0
NTD9,-100.0,100.0
NTPP1,-100.0,100.0
NTPP2,-100.0,100.0
NTPP3,-100.0,100.0
NTPP4,-100.0,100.0
NTPP5,-100.0,100.0
NTPP6,-100.0,100.0
NTPP7,-100.0,99.99425143172212
NTPP8,-100.0,100.0
NTPTP1,-100.0,100.0
NTPTP2,-100.0,100.0
NTRIR2x,-21.198430556974344,0.0
OBTFL,-100.0,99.9357649860447
OCBT,-99.93460130825565,100.0
OCTDPS,0.0,0.0
OHPBAT,0.0,0.0
OHPHM,0.0,0.0
OMBZLM,0.0,0.0
OMCDC,0.09961081874227773,2.9105919559188465
OMMBLHX,0.0,0.0
OMPDC,0.07333497426564861,4.289806680030381
OMPHHX,0.0,0.0
OP4ENH,-1.8739874247841328,0.0
OPHBDC,0.0,0.0
OPHHX,0.0,0.0
ORNDC,-100.0,100.0
ORNTA,-100.0,100.0
ORPT,-4.2898066800300745,-0.0733349742656344
OXGDC2,0.0,0.0
P5CD,-100.0,99.95112553286009
P5CR,-99.95112553286009,100.0
PACCOAL,0.0,0.0
PANTS,1.3731397956462388e-05,1.8740011561821248
PAPAEC,-100.0,99.99609004262881
PAPPT3,0.006423501395530432,0.007978747742328561
PAPSR,0.05424111636744789,5.676203390718757
PASYNEC,-99.96847596869475,100.0
PDH,-100.0,100.0
PDX5PO,0.0,0.0
PDX5PS,0.0,0.0
PDXPP,-100.0,100.0
PEAMNO,0.0,0.0
PEPTEC,0.0039099573711924365,0.00485662906054782
PERD,0.0,0.0
PFK,-100.0,100.0
PFK2,-2.8109811371760487,0.0
PFL,-100.0,100.0
PGAMT,-0.02081412454520494,-0.016756960162253302
PGCD,-100.0,100.0
PGI,-100.0,100.0
PGK,-100.0,98.01377003293751
PGL,-100.0,100.0
PGLYCP,0.0,0.0
PGM,-100.0,100.0
PGMT,-100.0,100.0
PGPPEC,-99.99159824636308,100.0
PGSAEC,-99.99159824636308,100.0
PHETA1,-1.9149488829582813,-0.040961458174396954
PLIPA1,-100.0,99.99159824636308
PLIPA2,-100.0,99.97296776496047
PLIPA3,0.0,0.0
PMANM,0.0,0.0
PMDPHT,2.3273555780911614e-06,2.890850680614676e-06
PMPK,0.0,0.0
PNTK,1.373139787119726e-05,1.7056018663197392e-05
POX,-100.0,100.0
ppa,-100.0,100.0
PPAKr,-100.0,100.0
PPBNGS,0.0,0.0
PPC,-100.0,100.0
PPCDC,1.3731397928040678e-05,1.70560186916191e-05
PPCK,-100.0,100.0
PPCSCT,-100.0,100.0
PPM,-100.0,100.0
PPM2,-100.0,99.92243878074012
PPNCL2,1.3731397899618969e-05,1.7056018688510477e-05
PPND,0.030488358072988647,1.9044757828573178
PPNDH,0.040961458174396954,1.9149488829583807
PPPGO,0.0,0.0
PPPNDO,-1.8739874247838202,0.0
PPS,-100.0,100.0
PPTGS,0.006423501395530432,0.007978747742328561
PRAGSr,0.11453126261824309,3.4877086272295656
PRAIi,0.012567720121694492,2.1208035730039074
PRAIS,0.11453126261824309,3.487708627228917
PRAMPC,0.020946200202816626,2.8319273373791134
PRASCS,0.11453126261824309,3.4877086272291145
PRATPP,0.020946200202816626,2.8319273373787635
PRFGS,0.11453126261824309,3.487708627229244
PRMICIi,0.020946200202816626,2.8319273373789984
PROD2,-100.0,99.95112553286009
PRPPS,-100.0,100.0
PSCVT,0.09565431425953377,2.505066717553922
PSDEC,-99.97357287741077,99.9993948875497
PSERT,-100.0,100.0
PSPL,-100.0,100.0
PSSAEC,-99.97296776496047,100.0
PTA2,-100.0,100.0
PTAr,-100.0,100.0
PTPATi,1.3731397913829824e-05,1.7056018724426192e-05
PTRCTA,-100.0,100.0
PUNP1,-100.0,100.0
PUNP2,-100.0,100.0
PUNP3,-100.0,100.0
PUNP4,-100.0,100.0
PUNP5,-100.0,100.0
PUNP6,-100.0,100.0
PUNP7,-100.0,100.0
PYAM5PO,-100.0,100.0
PYDAMK,-100.0,100.0
PYDXK,-100.0,100.0
PYDXNK,-100.0,100.0
PYDXPP,-100.0,100.0
PYK,-100.0,100.0
PYNP2r,-100.0,100.0
QULNS,0.0006353680727784194,2.811616505248253
RBFK,2.3273555740388474e-06,2.8908506237712572e-06
RBFSa,4.654711148077695e-06,5.7817012475425145e-06
RBFSb,2.3273555740388474e-06,2.8908506237712572e-06
RBK,-3.3731773646114505,0.0
RBKL1,-3.3731773646115926,0.0
RBP4E,-3.373177364611479,0.0
RHCCE,0.0,0.0
RMI,-2.81098113717659,0.0
RMK,-2.8109811371766433,0.0
RMPA,-2.8109811371766433,0.0
RNDR1,-100.0,100.0
RNDR2,-100.0,100.0
RNDR3,-100.0,100.0
RNDR4,-100.0,100.0
RNTR1,-100.0,100.0
RNTR2,-100.0,100.0
RNTR3,-100.0,100.0
RNTR4,-100.0,100.0
RPE,-100.0,100.0
RPI,-100.0,100.0
RZ5PP,0.0,0.0
S7PI,0.005864936056788655,0.0072849435908217295
SADH,-100.0,99.93460130825565
SADT2,0.05424111636744789,5.67620339071966
SBTPD,-2.8109811371751583,0.0
SDPDS,0.08229529324128675,3.4554726578533503
SDPTA,-3.4554726578517534,-0.08229529324128843
SELNPS,0.0,0.0
SERASr,0.0,0.0
SERAT,-99.94575888363255,100.0
SERDD,-5.6219622743532085,0.0
SERDL,-100.0,100.0
SGDS,-100.0,99.93460130825565
SGSAD,-100.0,99.93460130825565
SHCHCS2,0.0,0.0
SHCHD2,0.0,0.0
SHCHF,0.0,0.0
SHK3Dr,0.09565431425953899,2.5050667175531065
SHKK,0.095654314259539,2.5050667175534618
SHSL1,0.03397939144012475,3.4071567560508798
SOTA,-100.0,99.93460130825565
SPMDAT1,0.0,0.0
SPMDAT2,0.0,0.0
SPMS,0.0016291489046693641,2.4110415521988524
SPODM,0.0,0.0
SSALx,-100.0,100.0
SSALy,-100.0,100.0
SUCBZL,0.0,0.0
SUCBZS,0.0,0.0
SUCD,-100.0,100.0
SUCOAS,-100.0,100.0
SULR,-5.676203390721469,-0.05424111636761459
TAGURr,0.0,2.8109811371760003
TALA,-51.64169399320398,51.249600890748276
TARTD,-4.216471705763465,0.0
TAUDO,0.0,0.0
TDPADGAT,0.0,0.0
TDPAGTA,0.0,0.0
TDPDRE,0.0,0.0
TDPDRR,0.0,0.0
TDPGDH,0.0,0.0
TDSK,0.0019549786855962183,0.00242831453027391
TESTAKGDH,-100.0,100.0
TESTNADTRHD,-100.0,100.0
TGBPA,-2.8109811371764075,0.0
THDPS,0.08229529324128675,3.4554726578522996
THRAr,-100.0,100.0
THRD,-100.0,100.0
THRDL,-99.9357649860447,100.0
THRS,-100.0,99.88372531531859
THZPSN,0.0,0.0
TKT1,-51.63582905714763,51.25546582680443
TKT2,-51.737348307464266,49.949240374841835
TMAOR1,-100.0,100.0
TMAOR2,-100.0,100.0
TMDK1,-100.0,100.0
TMDPP,0.0,0.0
TMDS,0.005748568277880395,1.692337250583705
TMKr,0.0,0.0
TMPKr,0.0,0.0
TMPPP,0.0,0.0
TPI,-100.0,98.01377003293746
TRDR,-99.9224387807401,100.0
TRE6PH,-100.0,100.0
TRE6PP,-100.0,100.0
TRE6PS,-100.0,99.99539183595537
TREH,-100.0,100.0
TREHe,-100.0,98.4822339125824
TRPAS1,-100.0,99.94575888363246
TRPAS2,-100.0,100.0
TRPS1,-99.9874322798783,100.0
TRPS2,-100.0,100.0
TRPS3,-99.9874322798783,100.0
TRSAR,-100.0,100.0
TYRTA,-1.9044757828569445,-0.030488358072988647
U23GAAT,0.0039099573711924365,0.00485662906054782
UAAGDS,0.006423501395530432,0.007978747742328561
UACMAMO,0.0,0.0
UAG2Ei,0.0,0.0
UAGAAT,0.0039099573711924365,0.00485662906054782
UAGCVT,0.006423501395530432,0.007978747742328561
UAGDP,0.016756960162253302,0.02081412454520494
UAGPT3,0.006423501395530432,0.007978747742328561
UAMAGS,0.006423501395530432,0.007978747742328561
UAMAS,0.006423501395530432,0.007978747742328561
UAPGR,0.006423501395530432,0.007978747742328561
UDCPDP,0.006423501395530432,0.007978747742328561
UDCPDPS,0.0,0.0
UDPG4E,0.0,2.810981137176376
UDPGALM,0.0,0.0
UDPGD,0.0,0.0
UGLT,-2.8109811371755575,0.0
UGLYCH,-4.216471705764139,0.0
UGMDDS,0.006423501395530432,0.007978747742328561
UHGADA,0.0039099573711924365,0.00485662906054782
UMPK,-100.0,100.0
UNK3,0.0016291489046693641,2.411041552198625
UPP3MT,0.0,0.0
UPP3S,0.0,0.0
UPPDC1,0.0,0.0
UPPRT,-100.0,100.0
URIDK2r,-100.0,100.0
URIK2,-100.0,100.0
USHD,0.0019549786855962183,0.00242831453027391
VALTA,-100.0,99.90644030576075
VPAMT,-99.90644030576075,100.0
X5PL3E,0.0,0.0
XPPT,-100.0,100.0
XYLI1,-3.3731773646114447,0.0
XYLI2i,-1.4054905685882702,0.0
XYLK,-3.3731773646121885,0.0
biomass,0.23273555780907362,0.28908506312784643
EX_12ppd-S,0.0,5.621962274352228
EX_15dap,0.0,3.373177364611612
EX_26dap-M,0.0,2.4094124032934774
EX_2ddglcn,0.0,2.8109811371756024
EX_3hcinnm,0.0,1.873987424784214
EX_3hpppn,0.0,1.873987424783906
EX_4abut,0.0,4.216471705764789
EX_ac,0.0,8.432943411529223
EX_acac,0.0,4.21647170576675
EX_acald,0.0,8.4329434115309
EX_acgam,0.0,2.1082358528824443
EX_acmana,0.0,2.10823585288297
EX_acnam,0.0,1.533262438459939
EX_ade,0.0,3.3731773646131415
EX_adn,0.0,1.6865886823058815
EX_akg,0.0,3.3731773646116565
EX_ala-D,0.0,5.621962274354418
EX_ala-L,0.0,5.621962274354871
EX_alltn,0.0,4.2164717057634675
EX_amp,0.0,0.0
EX_arab-L,0.0,3.373177364611422
EX_arg-L,0.0,2.8109811371755313
EX_asn-L,0.0,4.216471705764917
EX_asp-L,0.0,4.2164717057650165
EX_but,0.0,4.216471705763325
EX_C,0.0,0.0
EX_cbl1,0.0,0.0
EX_chol,0.0,0.0
EX_cit,0.0,2.810981137176441
EX_co2,7.661825631380556,10.715471698975545
EX_crn,0.0,0.0
EX_csn,0.0,4.216471705764395
EX_cynt,0.0,16.865886823056158
EX_cys-L,0.0,5.621962274353267
EX_cytd,0.0,1.8739874247837918
EX_dad-2,0.0,1.6865886823060094
EX_dcyt,0.0,1.8739874247839623
EX_dgsn,0.0,1.686588682306109
EX_dha,0.0,5.621962274353297
EX_din,0.0,1.686588682306052
EX_dms,0.0,0.0
EX_dmso,0.0,0.0
EX_duri,0.0,1.8739874247844739
EX_etoh,0.0,8.43294341152999
EX_fe2,0.0,0.0
EX_for,0.0,16.865886823059952
EX_fru,0.0,2.8109811371766256
EX_fuc1p-L,0.0,0.0
EX_fuc-L,0.0,2.810981137176509
EX_fum,0.0,4.216471705765164
EX_g6p,0.0,2.810981137177407
EX_gal,0.0,2.8109811371758258
EX_galct-D,0.0,2.8109811371768814
EX_galctn-D,0.0,2.8109811371771722
EX_galt,0.0,2.810981137176737
EX_galur,0.0,2.810981137176043
EX_gam,0.0,2.8109811371758298
EX_gbbtn,0.0,0.0
EX_glc,-5.846513312009995,-3.0355321748334347
EX_glcn,0.0,2.810981137176526
EX_glcr,0.0,2.8109811371763556
EX_glcur,0.0,2.8109811371772366
EX_gln-L,0.0,3.373177364611948
