,minimum,maximum
DRPA,-100.0,99.91047411857429
DTMPK,-99.99336465250387,100.0
DURIK1,-100.0,100.0
DURIPP,-100.0,100.0
DUTPDP,-100.0,100.0
DXPRIi,0.0,0.0
DXPS,0.0,0.0
DXYLK,0.0,0.0
E4PD,0.0,0.0
ECAPEC,0.0,0.0
EDA,-100.0,100.0
EDD,-100.0,100.0
EDTXS1,0.002256555423784882,0.002789633637270403
EDTXS2,0.002256555423784882,0.002789633637270403
EDTXS3,0.0,0.0
EDTXS4,0.0,0.0
ENO,-100.0,100.0
ENTCS,0.0,0.0
ETHAAL,-100.0,99.96879774851516
F6PA,-100.0,100.0
FAO1,-100.0,99.99628796632787
FAO2,-100.0,99.97380139152985
FAO3,-1.2196342367294277,0.0
FAO4,-5.488354065283204,0.0
FBA,-100.0,100.0
FBP,-100.0,100.0
FCI,-3.6589027101881264,0.0
FCLK,-3.6589027101867577,0.0
FCLPA,-3.6589027101867577,0.0
FCLT,0.0,0.0
FFSD,-1.82945135509377,0.0
FHL,0.0,0.0
FMNAT,2.6863755238082376e-06,3.3209924197308283e-06
FRD2,-100.0,100.0
FRD3,-100.0,100.0
FRUK,-100.0,100.0
FTHFD,-100.0,100.0
fum,-100.0,100.0
G1PACT,0.01934190363244185,0.023911145462317738
G1PP,-100.0,100.0
G1PTT,0.0,0.0
G1SATi,0.0,0.0
G3PD2,-100.0,100.0
G3PD5,-100.0,100.0
G3PD6,-100.0,100.0
G3PD7,-100.0,100.0
G5SADs,-99.94358611440538,100.0
G5SD,-100.0,100.0
G6PDA,-100.0,99.98065809636756
G6PDH2r,-100.0,100.0
GALCTD,-3.6589027101891816,0.0
GALCTND,-3.6589027101889045,0.0
GALKr,-3.6589027101892193,0.0
GALS3,-1.829451355094388,0.0
GALU,-99.99468097650107,100.0
GAPD,-100.0,99.43775262104622
GARFT,-99.86780104368555,100.0
GART,-99.86780104368557,100.0
GCALDD,0.01343187752246422,0.016604962126606893
GDMANE,0.0,0.0
GF6PTA,-99.98065809636756,100.0
GHMT2,-100.0,100.0
GK1,-100.0,100.0
GLCP,-25.05114328334996,24.958629817230612
GLCRAL,-3.6589027101891958,0.0
GLCRD,-3.6589027101891958,0.0
GLCS1,-25.0,25.0
GLGC,-100.0,100.0
GLNS,-100.0,100.0
GLTPD,-3.6589027101889897,0.0
GLU5K,-100.0,100.0
glucys,0.0,0.0
GLUDC,-100.0,100.0
GLUDy,-100.0,100.0
GLUN,-100.0,100.0
GLUPRT,0.13219895631388567,4.522882208542036
GLUR,-0.009165939093888466,-0.007414396392436042
GLUSy,-100.0,100.0
GLUTRR,0.0,0.0
GLUTRS,0.0,0.0
GLXCL,-100.0,100.0
GLYATi,-100.0,100.0
GLYCDx,-100.0,100.0
GLYCK,-100.0,100.0
GLYCL,-100.0,100.0
GLYCLTDx,-100.0,100.0
GLYCLTDy,-100.0,100.0
GLYCTO2,-100.0,100.0
GLYCTO3,-100.0,100.0
GLYCTO4,-100.0,100.0
GLYK,-100.0,100.0
GLYOX,-100.0,100.0
GMAND,0.0,0.0
GMHEPAT,0.006769666271354646,0.008368900911811208
GMHEPK,0.006769666271354646,0.008368900911811208
GMHEPPA,0.006769666271354646,0.008368900911811208
GMPR,-100.0,99.925208619579
GMPS2,-100.0,100.0
GND,-100.0,100.0
GNK,-100.0,100.0
GOFUCR,0.0,0.0
GP4GH,0.0,0.0
GPDDA1,0.0,0.0
GPDDA2,-100.0,99.96879774851516
GPDDA3,0.0,0.0
GPDDA4,-100.0,99.99030218442874
GPDDA5,0.0,0.0
GRTT,0.0,0.0
GSNK,-100.0,100.0
GSPMDA,-100.0,100.0
GSPMDS,-100.0,100.0
GTHOr,0.0,0.0
GTHS,0.0,0.0
GTPCI,0.013431877522521063,0.016604962126610445
GTPCII2,2.6863754101214e-06,3.320992391309119e-06
GUAD,-100.0,100.0
GUAPRT,-100.0,100.0
GUI1,-3.658902710188812,0.0
GUI2,-3.658902710188613,0.0
HBZOPT,0.0,0.0
HEMEOS,0.0,0.0
HETZK,0.0,0.0
HEX1,-100.0,100.0
histd,0.02417737954054644,3.6830800897309803
HISTP,0.02417737954054644,3.683080089730227
HKNDDH,-2.439268473459137,0.0
HKNTDH,-2.4392684734591654,0.0
HMBS,0.0,0.0
HMPK1,0.0,0.0
HOPNTAL,-2.4392684734593786,0.0
HPPK2,0.013431877522506852,0.016604962126589518
HPPPNDO,-2.439268473459137,0.0
HPYRI,-100.0,100.0
HPYRRx,-100.0,100.0
HPYRRy,-100.0,100.0
HSDy,-99.90500976216067,99.96077891763423
HSK,-100.0,99.86578867979489
HSST,0.03922108236578486,4.429904334591334
HSTPT,0.02417737954054644,3.683080089729337
HXPRT,-100.0,100.0
HYPOE,-100.0,100.0
ICDHyr,-100.0,100.0
ICHORSi,0.0,0.0
ICHORT,0.0,0.0
ICL,-100.0,100.0
IDOND,-100.0,100.0
IDOND2,-100.0,100.0
IG3PS,0.02417737954054644,3.683080089730216
IGPDH,0.02417737954054644,3.6830800897302254
IGPS,0.014506427724327864,2.7586834603669153
ILETA,-3.733046674112676,-0.07414396392435663
IMPC,-4.54705958808201,-0.15637633585500266
IMPD,-99.92520861957905,100.0
INSK,-100.0,100.0
IPDDIi,-100.0,100.0
IPDPS,-100.0,100.0
IPMD,0.11497687159284453,3.7738795817807684
IPPMIa,-3.773879581781223,-0.11497687159284876
IPPMIb,-3.773879581780921,-0.11497687159284876
IPPS,0.11497687159284453,3.773879581783369
KARA1i,0.2229850164895737,4.61366826871595
KARA2i,0.07414396392435663,3.7330466741129773
KAS14,-100.0,100.0
KAS15,-100.0,100.0
KAS16,0.009026221695139528,0.011158534549081611
KDOCT2,0.011282777118924411,0.013948168186352014
KDOPP,0.011282777118924411,0.013948168186352014
KDOPS,0.011282777118924411,0.013948168186352014
KG6PDC,0.0,0.0
LACZ,-1.8294513550944151,0.0
LCAD,-7.317805420376729,0.0
LCAR,0.0,7.317805420378107
LDHD,-100.0,100.0
LDHD2,-100.0,100.0
LEUTAi,0.11497687159284453,3.773879581782377
LGTHL,-100.0,100.0
L-LACD2,-100.0,100.0
L-LACD3,-100.0,100.0
LPADSS,0.002256555423784882,0.002789633637270403
LPLIPA1,-100.0,100.0
LPLIPA2,-100.0,100.0
LPLIPA3,-100.0,100.0
LPLIPA4,-100.0,100.0
LPLIPA5,-100.0,100.0
LPLIPA6,-100.0,100.0
LPSSYNEC,0.002256555423784882,0.002789633637270403
LYSDC,0.0,4.390683252226496
M1PD,-3.658902710189056,0.0
MACPD,-100.0,100.0
MALS,-100.0,100.0
MAN1PT2,0.0,0.0
MAN6PI,-3.6589027101881935,0.0
MANAO,0.0,3.6589027101883973
MCITD,-100.0,100.0
MCITL2,-100.0,100.0
MCITS,-100.0,100.0
MCOATA,-100.0,100.0
MDH,-100.0,100.0
MDH2,-100.0,100.0
MDH3,-100.0,100.0
MDRPD,0.0018804628531540687,3.138082785872582
ME1,-100.0,100.0
ME2,-100.0,100.0
MECDPDH,0.0,0.0
MECDPS,0.0,0.0
MEPCT,0.0,0.0
METAT,0.0018804628531540676,3.13808278587184
METS,0.03922108236578486,4.429904334591665
MGSA,-100.0,100.0
MI1PP,0.0,0.0
MICITD,-100.0,100.0
MLTG1,-1.219634236729392,0.0
MLTG2,-100.0,100.0
MLTG3,-100.0,100.0
MLTG4,-100.0,100.0
MLTG5,-100.0,100.0
MLTP1,-100.0,100.0
MLTP2,-100.0,100.0
MLTP3,-100.0,100.0
MMCD,-100.0,100.0
MME,-100.0,100.0
MMM2,-100.0,100.0
MNNH,-3.658902710189132,0.0
MOAT,0.002256555423784882,0.002789633637270403
MOAT2,0.002256555423784882,0.002789633637270403
MOHMT,1.584961546541308e-05,2.43928432307459
MTAN,0.0018804628531540687,3.138082785872344
MTHFC,-100.0,100.0
MTHFD,-100.0,100.0
MTHFR2,0.05265295988831392,4.443336212114676
MTRI,0.0018804628531540687,3.138082785871989
MTRK,0.0018804628531540687,3.138082785872165
NACODA,-100.0,100.0
NADDP,-100.0,100.0
NADDPe,0.0,0.0
NADH10,-100.0,100.0
NADH5,-100.0,100.0
NADH9,-100.0,100.0
NADK,-99.99985762209826,100.0
NADPPPS,-100.0,99.99985762209833
NADS1,-100.0,100.0
NAMNPP,-100.0,100.0
NDPK1,-100.0,100.0
NDPK2,-100.0,100.0
NDPK3,-100.0,100.0
NDPK4,-99.99336465250387,100.0
NDPK5,-100.0,100.0
NDPK6,-100.0,100.0
NDPK7,-100.0,100.0
NDPK8,-100.0,100.0
NMNAT,-100.0,100.0
NMNDA,-100.0,100.0
NMNN,-100.0,100.0
NNAM,-100.0,100.0
NNAT,-100.0,100.0
NNDMBRT,0.0,0.0
NNDPR,0.0007333805127132109,3.6596360907019156
NPHS,0.0,0.0
NTD1,-100.0,100.0
NTD10,-100.0,100.0
NTD11,-100.0,100.0
NTD2,-100.0,100.0
NTD3,-100.0,100.0
NTD4,-100.0,100.0
NTD5,-100.0,100.0
NTD6,-100.0,100.0
NTD7,-100.0,100.0
NTD8,-100.0,100.0
NTD9,-100.0,100.0
NTPP1,-100.0,100.0
NTPP2,-100.0,100.0
NTPP3,-100.0,100.0
NTPP4,-100.0,100.0
NTPP5,-100.0,100.0
NTPP6,-100.0,100.0
NTPP7,-100.0,99.99336465250387
NTPP8,-100.0,100.0
NTPTP1,-100.0,100.0
NTPTP2,-100.0,100.0
NTRIR2x,-31.565876120423766,0.0
OBTFL,-100.0,99.92585603607564
OCBT,-99.92451284832339,100.0
OCTDPS,0.0,0.0
OHPBAT,0.0,0.0
OHPHM,0.0,0.0
OMBZLM,0.0,0.0
OMCDC,0.11497687159284453,3.7738795817820736
OMMBLHX,0.0,0.0
OMPDC,0.08464769214700141,5.573001757429009
OMPHHX,0.0,0.0
OP4ENH,-2.4392684734596273,0.0
OPHBDC,0.0,0.0
OPHHX,0.0,0.0
ORNDC,-100.0,100.0
ORNTA,-100.0,100.0
ORPT,-5.573001757429267,-0.08464769214697299
OXGDC2,0.0,0.0
P5CD,-100.0,99.94358611440538
P5CR,-99.94358611440538,100.0
PACCOAL,0.0,0.0
PANTS,1.584961546541308e-05,2.439284323074658
PAPAEC,-100.0,99.99548688915243
PAPPT3,0.007414396392436042,0.009165939093888466
PAPSR,0.06260839887043806,7.380413819247822
PASYNEC,-99.96361304379147,100.0
PDH,-100.0,100.0
PDX5PO,0.0,0.0
PDX5PS,0.0,0.0
PDXPP,-100.0,100.0
PEAMNO,0.0,0.0
PEPTEC,0.004513110847569764,0.005579267274540806
PERD,0.0,0.0
PFK,-100.0,100.0
PFK2,-3.6589027101890395,0.0
PFL,-100.0,100.0
PGAMT,-0.023911145462317738,-0.01934190363244185
PGCD,-100.0,100.0
PGI,-100.0,100.0
PGK,-99.43775262104653,100.0
PGL,-100.0,100.0
PGLYCP,0.0,0.0
PGM,-100.0,100.0
PGMT,-100.0,100.0
PGPPEC,-99.99030218442873,100.0
PGSAEC,-99.99030218442873,100.0
PHETA1,-2.4865486823375704,-0.047280208879302295
PLIPA1,-100.0,99.99030218442873
PLIPA2,-100.0,99.96879774851516
PLIPA3,0.0,0.0
PMANM,0.0,0.0
PMDPHT,2.686375509597383e-06,3.3209924252819434e-06
PMPK,0.0,0.0
PNTK,1.584961540856966e-05,1.959385531336011e-05
POX,-100.0,100.0
ppa,-100.0,100.0
PPAKr,-100.0,100.0
PPBNGS,0.0,0.0
PPC,-100.0,100.0
PPCDC,1.5849615472740552e-05,1.959385531336011e-05
PPCK,-100.0,100.0
PPCSCT,-100.0,100.0
PPM,-100.0,100.0
PPM2,-100.0,99.91047411857448
PPNCL2,1.5849615422780516e-05,1.959385531336011e-05
PPND,0.03519151910902615,2.474459992568667
PPNDH,0.047280208879302295,2.4865486823390923
PPPGO,0.0,0.0
PPPNDO,-2.439268473459427,0.0
PPS,-100.0,100.0
PPTGS,0.007414396392436042,0.009165939093888466
PRAGSr,0.13219895631459622,4.522882208541144
PRAIi,0.014506427724327864,2.758683460366462
PRAIS,0.13219895631459622,4.5228822085423035
PRAMPC,0.02417737954054644,3.683080089730176
PRASCS,0.13219895631459622,4.522882208540899
PRATPP,0.02417737954054644,3.6830800897302045
PRFGS,0.13219895631459622,4.522882208542806
PRMICIi,0.02417737954054644,3.68308008972897
PROD2,-100.0,99.94358611440538
PRPPS,-100.0,100.0
PSCVT,0.11041003323518536,3.2466123562542792
PSDEC,-99.96949620614633,99.99930154236883
PSERT,-100.0,100.0
PSPL,-100.0,100.0
PSSAEC,-99.96879774851516,100.0
PTA2,-100.0,100.0
PTAr,-100.0,100.0
PTPATi,1.584961544251473e-05,1.9593855317801e-05
PTRCTA,-100.0,100.0
PUNP1,-100.0,100.0
PUNP2,-100.0,100.0
PUNP3,-100.0,100.0
PUNP4,-100.0,100.0
PUNP5,-100.0,100.0
PUNP6,-100.0,100.0
PUNP7,-100.0,100.0
PYAM5PO,-100.0,100.0
PYDAMK,-100.0,100.0
PYDXK,-100.0,100.0
PYDXNK,-100.0,100.0
PYDXPP,-100.0,100.0
PYK,-100.0,100.0
PYNP2r,-100.0,100.0
QULNS,0.0007333805127700543,3.6596360907016408
RBFK,2.6863755045181126e-06,3.3209924197308283e-06
RBFSa,5.372751009036225e-06,6.6419848394616565e-06
RBFSb,2.6863755045181126e-06,3.3209924197308283e-06
RBK,-4.390683252225244,0.0
RBKL1,-4.39068325222663,0.0
RBP4E,-4.390683252226651,0.0
RHCCE,0.0,0.0
RMI,-3.658902710188731,0.0
RMK,-3.658902710188658,0.0
RMPA,-3.658902710188658,0.0
RNDR1,-100.0,100.0
RNDR2,-100.0,100.0
RNDR3,-100.0,100.0
RNDR4,-100.0,100.0
RNTR1,-100.0,100.0
RNTR2,-100.0,100.0
RNTR3,-100.0,100.0
RNTR4,-100.0,100.0
RPE,-100.0,100.0
RPI,-100.0,100.0
RZ5PP,0.0,0.0
S7PI,0.006769666271354646,0.008368900911811208
SADH,-100.0,99.92451284832339
SADT2,0.06260839887045222,7.380413819247323
SBTPD,-3.658902710188581,0.0
SDPDS,0.09499023783932795,4.4856734900659205
SDPTA,-4.4856734900659205,-0.09499023783932795
SELNPS,0.0,0.0
SERASr,0.0,0.0
SERAT,-99.93739160112956,100.0
SERDD,-7.317805420377283,0.0
SERDL,-100.0,100.0
SGDS,-100.0,99.92451284832339
SGSAD,-100.0,99.92451284832339
SHCHCS2,0.0,0.0
SHCHD2,0.0,0.0
SHCHF,0.0,0.0
SHK3Dr,0.11041003323518417,3.246612356253637
SHKK,0.1104100332351846,3.246612356253621
SHSL1,0.039221082365776844,4.4299043345922975
SOTA,-100.0,99.92451284832339
SPMDAT1,0.0,0.0
SPMDAT2,0.0,0.0
SPMS,0.0018804628531540687,3.1380827858718545
SPODM,0.0,0.0
SSALx,-100.0,100.0
SSALy,-100.0,100.0
SUCBZL,0.0,0.0
SUCBZS,0.0,0.0
SUCD,-100.0,100.0
SUCOAS,-100.0,100.0
SULR,-7.380413819247427,-0.06260839887045222
TAGURr,0.0,3.658902710189153
TALA,-52.14352144263178,51.61992134499165
TARTD,-5.488354065284156,0.0
TAUDO,0.0,0.0
TDPADGAT,0.0,0.0
TDPAGTA,0.0,0.0
TDPDRE,0.0,0.0
TDPDRR,0.0,0.0
TDPGDH,0.0,0.0
TDSK,0.002256555423784882,0.002789633637270403
TESTAKGDH,-100.0,100.0
TESTNADTRHD,-100.0,100.0
TGBPA,-3.6589027101893596,0.0
THDPS,0.09499023783932795,4.485673490065886
THRAr,-100.0,100.0
THRD,-100.0,100.0
THRDL,-99.92585603607564,100.0
THRS,-100.0,99.86578867979489
THZPSN,0.0,0.0
TKT1,-52.13675177636009,51.62669101126305
TKT2,-52.25393147586663,49.941410150246725
TMAOR1,-100.0,100.0
TMAOR2,-100.0,100.0
TMDK1,-100.0,100.0
TMDPP,0.0,0.0
TMDS,0.006635347496128929,2.2019769736092414
TMKr,0.0,0.0
TMPKr,0.0,0.0
TMPPP,0.0,0.0
TPI,-99.43775262104644,100.0
TRDR,-99.91047411857441,100.0
TRE6PH,-100.0,100.0
TRE6PP,-100.0,100.0
TRE6PS,-100.0,99.99468097650107
TREH,-100.0,100.0
TREHe,-100.0,100.0
TRPAS1,-100.0,99.93739160112962
TRPAS2,-100.0,100.0
TRPS1,-99.98549357227567,100.0
TRPS2,-100.0,100.0
TRPS3,-99.98549357227567,100.0
TRSAR,-100.0,100.0
TYRTA,-2.474459992568605,-0.03519151910902615
U23GAAT,0.004513110847569764,0.005579267274540806
UAAGDS,0.007414396392436042,0.009165939093888466
UACMAMO,0.0,0.0
UAG2Ei,0.0,0.0
UAGAAT,0.004513110847569764,0.005579267274540806
UAGCVT,0.007414396392436042,0.009165939093888466
UAGDP,0.01934190363244185,0.023911145462317738
UAGPT3,0.007414396392436042,0.009165939093888466
UAMAGS,0.007414396392436042,0.009165939093888466
UAMAS,0.007414396392436042,0.009165939093888466
UAPGR,0.007414396392436042,0.009165939093888466
UDCPDP,0.007414396392436042,0.009165939093888466
UDCPDPS,0.0,0.0
UDPG4E,0.0,3.65890271018894
UDPGALM,0.0,0.0
UDPGD,0.0,0.0
UGLT,-3.658902710188895,0.0
UGLYCH,-5.488354065283335,0.0
UGMDDS,0.007414396392436042,0.009165939093888466
UHGADA,0.004513110847569764,0.005579267274540806
UMPK,-100.0,100.0
UNK3,0.0018804628531540687,3.138082785872312
UPP3MT,0.0,0.0
UPP3S,0.0,0.0
UPPDC1,0.0,0.0
UPPRT,-100.0,100.0
URIDK2r,-100.0,100.0
URIK2,-100.0,100.0
USHD,0.002256555423784882,0.002789633637270403
VALTA,-100.0,99.89200770471888
VPAMT,-99.89200770471886,100.0
X5PL3E,0.0,0.0
XPPT,-100.0,100.0
XYLI1,-4.390683252226381,0.0
XYLI2i,-1.829451355094303,0.0
XYLK,-4.390683252226168,0.0
biomass,0.26863755045058124,0.3320992425321908
EX_12ppd-S,0.0,7.317805420377979
EX_15dap,0.0,4.390683252226794
EX_26dap-M,0.0,3.1362023230187437
EX_2ddglcn,0.0,3.6589027101885563
EX_3hcinnm,0.0,2.439268473459208
EX_3hpppn,0.0,2.439268473459413
EX_4abut,0.0,5.488354065283687
EX_ac,-21.42339643527972,-11.62218664401248
EX_acac,0.0,5.488354065284057
EX_acald,0.0,10.976708130568241
EX_acgam,0.0,2.7441770326420944
EX_acmana,0.0,2.744177032642085
EX_acnam,0.0,1.9957651146487496
EX_ade,0.0,4.39068325222604
EX_adn,0.0,2.195341626113702
EX_akg,0.0,4.390683252227959
EX_ala-D,0.0,7.317805420378336
EX_ala-L,0.0,7.317805420377567
EX_alltn,0.0,5.488354065283772
EX_amp,0.0,0.0
EX_arab-L,0.0,4.390683252226773
EX_arg-L,0.0,3.6589027101893237
EX_asn-L,0.0,5.4883540652834455
EX_asp-L,0.0,5.488354065283502
EX_but,0.0,5.488354065283403
EX_C,0.0,0.0
EX_cbl1,0.0,0.0
EX_chol,0.0,0.0
EX_cit,0.0,3.6589027101890252
EX_co2,8.77257910070492,22.55864731768228
EX_crn,0.0,0.0
EX_csn,0.0,5.488354065284639
EX_cynt,0.0,21.95341626113361
EX_cys-L,0.0,7.317805420377295
EX_cytd,0.0,2.4392684734591246
EX_dad-2,0.0,2.1953416261129775
EX_dcyt,0.0,2.4392684734589816
EX_dgsn,0.0,2.1953416261129917
EX_dha,0.0,7.317805420376317
EX_din,0.0,2.1953416261131196
EX_dms,0.0,0.0
EX_dmso,0.0,0.0
EX_duri,0.0,2.4392684734587955
EX_etoh,0.0,10.97670813056753
EX_fe2,0.0,0.0
EX_for,0.0,21.953416261137605
EX_fru,0.0,3.6589027101891247
EX_fuc1p-L,0.0,0.0
EX_fuc-L,0.0,3.65890271018935
EX_fum,0.0,5.488354065283218
EX_g6p,0.0,3.6589027101887055
EX_gal,0.0,3.658902710188594
EX_galct-D,0.0,3.6589027101884994
EX_galctn-D,0.0,3.6589027101891887
EX_galt,0.0,3.6589027101891176
EX_galur,0.0,3.6589027101896647
EX_gam,0.0,3.6589027101895177
EX_gbbtn,0.0,0.0
EX_glc,0.0,3.6589027101892384
EX_glcn,0.0,3.658902710189672
EX_glcr,0.0,3.65890271018921
EX_glcur,0.0,3.658902710189567
EX_gln-L,0.0,4.390683252227376
EX_glu-L,0.0,4.390683252227305
EX_gly,0.0,10.976708130567387
EX_glyald,0.0,7.317805420379017
EX_glyb,0.0,0.0
