,0
142,12.912763524740518
143,12.912763524740518
144,12.912763524740518
145,12.912763524740518
146,0.7787528069538011
147,12.912763524740518
148,12.912763524740518
149,12.912763524740518
150,12.912763524740518
151,12.912763524740518
152,0.40129614757263427
153,12.912763524740518
154,1.1221340458634492
155,21.046599358306356
156,12.912763524740518
157,12.912763524740518
158,12.912763524740518
159,12.912763524740518
160,1.5112695562220053
161,12.912763524740518
162,12.912763524740518
163,12.912763524740518
164,12.912763524740518
165,14.15926765138834
166,12.912763524740518
167,0.3482129665978509
168,12.912763524740518
169,6.825223027614484
170,12.912763524740518
171,12.912763524740518
172,12.912763524740518
173,15.241776253851882
174,12.912763524740518
175,12.912763524740518
176,0.18356936756934614
177,12.912763524740518
178,12.912763524740518
179,12.912763524740518
180,6.130320227919599
181,0.7142049375945385
182,1.699676494892101
183,12.912763524740518
184,12.912763524740518
185,0.167871157987413
186,12.912763524740518
187,12.912763524740518
188,12.912763524740518
189,12.912763524740518
190,12.912763524740518
191,12.912763524740518
192,4.7561166210189185
193,12.912763524740518
194,12.912763524740518
195,12.912763524740518
196,12.912763524740518
197,12.912763524740518
198,12.912763524740518
199,12.912763524740518
200,1.2256672558933173
201,12.912763524740518
202,12.912763524740518
203,12.912763524740518
204,12.912763524740518
205,12.912763524740518
206,12.912763524740518
207,12.912763524740518
208,12.912763524740518
209,12.912763524740518
210,12.912763524740518
211,12.912763524740518
212,12.912763524740518
213,12.912763524740518
214,12.912763524740518
215,12.912763524740518
216,12.912763524740518
217,12.912763524740518
218,12.912763524740518
219,12.912763524740518
220,12.912763524740518
221,12.912763524740518
222,12.912763524740518
223,12.912763524740518
224,12.912763524740518
225,12.677309963675087
226,12.912763524740518
227,12.912763524740518
228,12.912763524740518
229,12.912763524740518
230,12.912763524740518
231,1.1260953795297048
232,6.521122516656147
233,10.102293450482284
234,3.9781650170911953
235,23.247403540891703
236,12.912763524740518
237,12.912763524740518
238,12.912763524740518
239,2.144016371369826
240,18.155366325803023
241,12.912763524740518
242,12.912763524740518
243,12.912763524740518
244,12.912763524740518
245,12.912763524740518
246,3.589474341253908
247,0.8046752168937371
248,12.912763524740518
249,12.912763524740518
250,12.912763524740518
251,12.06562345247955
252,12.912763524740518
253,12.912763524740518
254,12.912763524740518
255,12.912763524740518
256,0.3038357882728497
257,12.912763524740518
258,12.912763524740518
259,12.912763524740518
260,12.912763524740518
261,1.488707322985558
262,0.7332368960830344
263,12.912763524740518
264,0.876281145848466
265,12.912763524740518
266,12.912763524740518
267,12.912763524740518
268,12.912763524740518
269,12.912763524740518
270,12.912763524740518
271,12.912763524740518
272,12.912763524740518
273,12.912763524740518
274,0.18923337664045625
275,12.912763524740518
276,12.912763524740518
277,12.955389916305029
278,12.912763524740518
279,8.45862757698459
280,11.59159193353409
281,12.912763524740518
282,12.912763524740518
283,12.912763524740518
284,12.912763524740518
285,12.912763524740518
286,12.912763524740518
287,12.912763524740518
288,12.912763524740518
289,12.912763524740518
290,12.912763524740518
291,12.912763524740518
292,12.912763524740518
293,12.912763524740518
294,12.912763524740518
295,12.912763524740518
296,12.912763524740518
297,12.912763524740518
298,12.912763524740518
299,12.912763524740518
300,12.912763524740518
301,12.912763524740518
302,12.912763524740518
303,12.912763524740518
304,12.912763524740518
305,12.912763524740518
306,12.912763524740518
307,12.912763524740518
308,12.912763524740518
309,12.912763524740518
310,12.912763524740518
311,12.912763524740518
312,12.912763524740518
313,12.912763524740518
314,12.912763524740518
315,12.912763524740518
316,12.912763524740518
317,12.912763524740518
318,11.663765152897556
319,12.912763524740518
320,12.912763524740518
321,12.912763524740518
322,12.912763524740518
323,12.912763524740518
324,12.912763524740518
325,12.912763524740518
326,12.912763524740518
327,12.912763524740518
328,12.912763524740518
329,0.0
330,12.912763524740518
331,12.912763524740518
332,12.912763524740518
333,12.912763524740518
334,12.912763524740518
335,12.912763524740518
336,10.452067419609925
337,12.912763524740518
338,8.132311162200669
339,12.912763524740518
340,12.912763524740518
341,0.15260502600079467
342,12.912763524740518
343,12.912763524740518
344,12.912763524740518
345,14.222344656359361
346,12.912763524740518
347,12.912763524740518
348,12.912763524740518
349,12.912763524740518
350,12.912763524740518
351,12.912763524740518
352,12.912763524740518
353,12.912763524740518
354,12.912763524740518
355,12.912763524740518
356,11.055968404607718
357,14.702756456368157
358,12.912763524740518
359,12.912763524740518
360,12.912763524740518
361,12.912763524740518
362,12.912763524740518
363,12.912763524740518
364,12.912763524740518
365,12.912763524740518
366,12.912763524740518
367,12.912763524740518
368,12.912763524740518
369,12.912763524740518
370,12.912763524740518
371,12.912763524740518
372,12.912763524740518
373,12.912763524740518
374,0.43442185487828244
375,12.912763524740518
376,2.034008797378481
377,12.912763524740518
378,12.912763524740518
379,12.912763524740518
380,12.912763524740518
381,12.912763524740518
382,12.912763524740518
383,12.912763524740518
384,0.9102915630910966
385,12.046540522927707
386,13.23552684666181
387,12.912763524740518
388,12.912763524740518
389,12.912763524740518
390,12.912763524740518
391,12.912763524740518
392,0.002370941482869073
393,6.4541227007142385
394,12.912763524740518
395,12.912763524740518
396,12.912763524740518
397,12.912763524740518
398,12.912763524740518
399,12.912763524740518
400,12.912763524740518
401,12.912763524740518
402,22.287010153680043
403,12.912763524740518
404,12.912763524740518
405,16.13897893513773
406,12.912763524740518
407,12.912763524740518
408,12.912763524740518
409,12.912763524740518
410,12.912763524740518
411,3.2281908811851308
412,12.912763524740518
413,0.039720360882526104
414,12.912763524740518
415,12.912763524740518
416,12.912763524740518
417,0.0002042865045653222
418,8.141138819626965
419,12.912763524740518
420,0.0002436147906943648
421,12.912763524740518
422,12.912763524740518
423,12.912763524740518
424,0.0
425,12.912763524740518
426,12.912763524740518
427,12.912763524740518
428,12.912763524740518
429,12.912763524740518
430,28.749290416725028
431,0.0002491215377048874
432,0.18372012947828406
433,12.912763524740518
434,3.6989179015983704e-07
435,12.912763524740518
436,12.912763524740518
437,12.912763524740518
438,9.980186756813743e-06
439,25.556979082928805
440,12.912763524740518
441,12.912763524740518
442,12.912763524740518
443,12.912763524740518
444,12.912763524740518
445,0.0
446,3.2281908811851308
447,12.912763524740518
448,12.912763524740518
449,12.912763524740518
450,12.912763524740518
451,3.2281908811851308
452,3.2281908811851308
453,6.720864733493509
